Synset,Name,Probabilities
n03544143,Hourglass,0.9946467
n03018349,China Cabinet,6.1001032e-05
n03467068,Guillotine,4.8288155e-05
n03297495,Espresso Maker,3.399191e-05
n03063689,Coffeepot,2.4372099e-05
n02699494,Altar,2.1386784e-05
n03868863,Oxygen Mask,2.0146494e-05
n04254120,Soap Dispenser,1.9286721e-05
n02120505,Grey Fox,1.8821931e-05
n04548280,Wall Clock,1.845343e-05
n04380533,Table Lamp,1.7716693e-05
n02114712,Red Wolf,1.7697595e-05
n02125311,Cougar,1.7648026e-05
n04591713,Wine Bottle,1.7179782e-05
n04404412,Television,1.703559e-05
n03814906,Necklace,1.6662209e-05
n03447721,Gong,1.6603803e-05
n03903868,Pedestal,1.6221837e-05
n04612504,Yawl,1.6067164e-05
n03825788,Nipple,1.5817523e-05
n02883205,Bow Tie,1.5726688e-05
n02117135,Hyena,1.5004205e-05
n04141975,Scale,1.4971488e-05
n02804610,Bassoon,1.47472365e-05
n04447861,Toilet Seat,1.4737423e-05
n03062245,Cocktail Shaker,1.4697688e-05
n03220513,Dome,1.450793e-05
n03017168,Chime,1.4239987e-05
n02815834,Beaker,1.4138524e-05
n07747607,Orange,1.4046544e-05
n03344393,Fireboat,1.3658554e-05
n01877812,Wallaby,1.3436069e-05
n09421951,Sandbar,1.3382461e-05
n02110185,Siberian Husky,1.3357203e-05
n03141823,Crutch,1.3299178e-05
n02948072,Candle,1.3273646e-05
n03961711,Plate Rack,1.3147673e-05
n03109150,Corkscrew,1.2712428e-05
n04273569,Speedboat,1.2479168e-05
n03788365,Mosquito Net,1.2279254e-05
n07920052,Espresso,1.2131753e-05
n07892512,Red Wine,1.2048977e-05
n03131574,Crib,1.1869406e-05
n03443371,Goblet,1.1818644e-05
n04590129,Window Shade,1.1743951e-05
n04005630,Prison,1.1663233e-05
n04041544,Radio,1.1619147e-05
n04266014,Space Shuttle,1.1596243e-05
n01833805,Hummingbird,1.1533905e-05
n03388043,Fountain,1.1453089e-05
n04275548,Spider Web,1.1445589e-05
n02892201,Brass,1.1366541e-05
n03146219,Cuirass,1.1361274e-05
n03482405,Hamper,1.1182307e-05
n03045698,Cloak,1.11306945e-05
n02951585,Can Opener,1.1091943e-05
n04131690,Saltshaker,1.0966848e-05
n03733805,Measuring Cup,1.0841375e-05
n04501370,Turnstile,1.08368895e-05
n02484975,Guenon,1.0765946e-05
n04591157,Windsor Tie,1.0721182e-05
