Synset,Name,Probabilities
n02107142,Doberman,0.87625426
n02101006,Gordon Setter,0.00995688
n02089078,Black-And-Tan Coonhound,0.006170571
n02100583,Vizsla,0.0052648387
n02092339,Weimaraner,0.0024050178
n02106550,Rottweiler,0.0013897415
n02099429,Curly-Coated Retriever,0.0010684077
n02100236,German Short-Haired Pointer,0.00088379864
n02951585,Can Opener,0.00075261027
n07753275,Pineapple,0.0007426378
n02087394,Rhodesian Ridgeback,0.00073233014
n02096051,Airedale,0.0006971867
n04141975,Scale,0.0005647143
n02100877,Irish Setter,0.0005399944
n02823428,Beer Bottle,0.00053314824
n12620546,Hip,0.0005287221
n03584254,Ipod,0.0004933541
n02087046,Toy Terrier,0.0003608273
n02099849,Chesapeake Bay Retriever,0.0003514489
n02107312,Miniature Pinscher,0.00034991917
n03630383,Lab Coat,0.00034240188
n07875152,Potpie,0.00033774492
n03942813,Ping-Pong Ball,0.00032388885
n02980441,Castle,0.00031572525
n02102973,Irish Water Spaniel,0.00031345774
n02097130,Giant Schnauzer,0.00030538227
n04179913,Sewing Machine,0.0003027931
n03924679,Photocopier,0.00030075668
n02403003,Ox,0.00029300907
n02999410,Chain,0.00028759454
n04141076,Sax,0.00027728445
n13037406,Gyromitra,0.00027615103
n02113978,Mexican Hairless,0.0002737985
n06359193,Web Site,0.00027365156
n07892512,Red Wine,0.0002732502
n01820546,Lorikeet,0.00027299207
n07871810,Meat Loaf,0.00027285048
n01558993,Robin,0.00027042007
n04118538,Rugby Ball,0.00026763356
n01630670,Common Newt,0.00026726702
n07590611,Hot Pot,0.00026635328
n02804610,Bassoon,0.00026585563
n03877845,Palace,0.00026107405
n02137549,Mongoose,0.00026005894
n07920052,Espresso,0.0002593946
n02422106,Hartebeest,0.0002584856
n03028079,Church,0.0002485737
n07711569,Mashed Potato,0.0002453628
n01622779,Great Grey Owl,0.00024265297
n02264363,Lacewing,0.00024105872
n01748264,Indian Cobra,0.00024102263
n02799071,Baseball,0.00024098449
n02099712,Labrador Retriever,0.00023972902
n02102480,Sussex Spaniel,0.00023655365
n01871265,Tusker,0.0002360234
n02509815,Lesser Panda,0.0002330304
n02917067,Bullet Train,0.00023223084
n04086273,Revolver,0.00023139542
n07747607,Orange,0.00022666373
n03874599,Padlock,0.00022636261
n03146219,Cuirass,0.00022595949
n07836838,Chocolate Sauce,0.00022175923
n02105641,Old English Sheepdog,0.00021868397
n04409515,Tennis Ball,0.00021748204
n01818515,Macaw,0.00021564333
n02326432,Hare,0.00021492474
n04596742,Wok,0.00021483253
n02109047,Great Dane,0.00021297394
n03532672,Hook,0.00021295261
n09193705,Alp,0.0002119598
n07248320,Book Jacket,0.00020755707
n02127052,Lynx,0.00020707307
n07565083,Menu,0.00020582954
n04522168,Vase,0.00020373403
n02992211,Cello,0.00020291691
n04081281,Restaurant,0.00019979497
n02095889,Sealyham Terrier,0.00019966412
n04553703,Washbasin,0.00019958493
n01608432,Kite,0.00019897943
n02480495,Orangutan,0.00019854288
n02097209,Standard Schnauzer,0.00019789959
n04243546,Slot,0.00019651445
n02708093,Analog Clock,0.0001957875
n04525305,Vending Machine,0.00019454866
n02092002,Scottish Deerhound,0.00019325662
n01739381,Vine Snake,0.00019201364
n02174001,Rhinoceros Beetle,0.00019138273
n02091244,Ibizan Hound,0.00019059188
n02795169,Barrel,0.00019014727
n01774384,Black Widow,0.00018741688
n03126707,Crane,0.00018740329
n02095314,Wire-Haired Fox Terrier,0.0001870856
n04536866,Violin,0.00018670686
n07717410,Acorn Squash,0.00018607335
n02094114,Norfolk Terrier,0.00018579335
n03133878,Crock Pot,0.00018558261
n03388043,Fountain,0.00018539281
n03891251,Park Bench,0.00018407415
n07730033,Cardoon,0.00018378034
n01689811,Alligator Lizard,0.00018264567
n03492542,Hard Disc,0.00018221403
n02088466,Bloodhound,0.00018151265
n04070727,Refrigerator,0.00018056187
n01631663,Eft,0.00017982448
n01985128,Crayfish,0.00017948968
n04532670,Viaduct,0.00017757343
n01807496,Partridge,0.00017752753
n07749582,Lemon,0.00017723319
n03249569,Drum,0.00017527079
n02119022,Red Fox,0.00017332766
n04404412,Television,0.0001726203
n01984695,Spiny Lobster,0.00017252534
n02280649,Cabbage Butterfly,0.00017145969
n03272010,Electric Guitar,0.00016896233
n01534433,Junco,0.00016639741
n07745940,Strawberry,0.00016527137
n03290653,Entertainment Center,0.00016479183
n04111531,Rotisserie,0.00016381562
n02408429,Water Buffalo,0.00016329746
n02883205,Bow Tie,0.00016306373
n02981792,Catamaran,0.00016237673
n02013706,Limpkin,0.00016225585
n06596364,Comic Book,0.0001617983
n03743016,Megalith,0.00016097381
n01930112,Nematode,0.00016049005
n12057211,Yellow Lady'S Slipper,0.00016048652
n02815834,Beaker,0.00015862951
n03141823,Crutch,0.00015843056
n03602883,Joystick,0.00015831756
n03045698,Cloak,0.00015798124
n03838899,Oboe,0.00015612759
n03291819,Envelope,0.00015498322
n02256656,Cicada,0.00015417243
n02093647,Bedlington Terrier,0.0001538132
n02486261,Patas,0.00015297906
n04505470,Typewriter Keyboard,0.00015168409
n04550184,Wardrobe,0.00015162147
